Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
92,Hidalgo,Tizayuca,24.21,13.07,7-nov-2021
92,Hidalgo,Tolcayuca,24.21,13.07,7-nov-2021
92,Hidalgo,Zapotlán de Juárez,24.21,13.07,7-nov-2021
92,México,Acolman,24.21,13.07,7-nov-2021
92,México,Amecameca,24.21,13.07,7-nov-2021
92,México,Apaxco,24.21,13.07,7-nov-2021
92,México,Atenco,24.21,13.07,7-nov-2021
92,México,Atizapán de Zaragoza,24.21,13.07,7-nov-2021
92,México,Atlautla,24.21,13.07,7-nov-2021
92,México,Axapusco,24.21,13.07,7-nov-2021
92,México,Ayapango,24.21,13.07,7-nov-2021
92,México,Coacalco de Berriozábal,24.21,13.07,7-nov-2021
92,México,Cocotitlán,24.21,13.07,7-nov-2021
92,México,Coyotepec,24.21,13.07,7-nov-2021
92,México,Cuautitlán,24.21,13.07,7-nov-2021
92,México,Chalco,24.21,13.07,7-nov-2021
92,México,Chiautla,24.21,13.07,7-nov-2021
92,México,Chicoloapan,24.21,13.07,7-nov-2021
92,México,Chiconcuac,24.21,13.07,7-nov-2021
92,México,Chimalhuacán,24.21,13.07,7-nov-2021
92,México,Ecatepec de Morelos,24.21,13.07,7-nov-2021
92,México,Ecatzingo,24.21,13.07,7-nov-2021
92,México,Huehuetoca,24.21,13.07,7-nov-2021
92,México,Hueypoxtla,24.21,13.07,7-nov-2021
92,México,Huixquilucan,24.21,13.07,7-nov-2021
92,México,Ixtapaluca,24.21,13.07,7-nov-2021
92,México,Jaltenco,24.21,13.07,7-nov-2021
92,México,Juchitepec,24.21,13.07,7-nov-2021
92,México,Melchor Ocampo,24.21,13.07,7-nov-2021
92,México,Naucalpan de Juárez,24.21,13.07,7-nov-2021
92,México,Nezahualcóyotl,24.21,13.07,7-nov-2021
92,México,Nextlalpan,24.21,13.07,7-nov-2021
92,México,Nicolás Romero,24.21,13.07,7-nov-2021
92,México,Nopaltepec,24.21,13.07,7-nov-2021
92,México,Otumba,24.21,13.07,7-nov-2021
92,México,Ozumba,24.21,13.07,7-nov-2021
92,México,Papalotla,24.21,13.07,7-nov-2021
92,México,La Paz,24.21,13.07,7-nov-2021
92,México,San Martín de las Pirámides,24.21,13.07,7-nov-2021
92,México,Tecámac,24.21,13.07,7-nov-2021
92,México,Temamatla,24.21,13.07,7-nov-2021
92,México,Temascalapa,24.21,13.07,7-nov-2021
92,México,Tenango del Aire,24.21,13.07,7-nov-2021
92,México,Teoloyucan,24.21,13.07,7-nov-2021
92,México,Teotihuacán,24.21,13.07,7-nov-2021
92,México,Tepetlaoxtoc,24.21,13.07,7-nov-2021
92,México,Tepetlixpa,24.21,13.07,7-nov-2021
92,México,Tepotzotlán,24.21,13.07,7-nov-2021
92,México,Tequixquiac,24.21,13.07,7-nov-2021
92,México,Texcoco,24.21,13.07,7-nov-2021
92,México,Tezoyuca,24.21,13.07,7-nov-2021
92,México,Tlalmanalco,24.21,13.07,7-nov-2021
92,México,Tlalnepantla de Baz,24.21,13.07,7-nov-2021
92,México,Tultepec,24.21,13.07,7-nov-2021
92,México,Tultitlán,24.21,13.07,7-nov-2021
92,México,Zumpango,24.21,13.07,7-nov-2021
92,México,Cuautitlán Izcalli,24.21,13.07,7-nov-2021
92,México,Valle de Chalco Solidaridad,24.21,13.07,7-nov-2021
92,México,Tonanitla,24.21,13.07,7-nov-2021
93,México,Almoloya de Juárez,23.86,12.88,7-nov-2021
93,México,Almoloya del Río,23.86,12.88,7-nov-2021
93,México,Atizapán,23.86,12.88,7-nov-2021
93,México,Calimaya,23.86,12.88,7-nov-2021
93,México,Capulhuac,23.86,12.88,7-nov-2021
93,México,Chapultepec,23.86,12.88,7-nov-2021
93,México,Isidro Fabela,23.86,12.88,7-nov-2021
93,México,Ixtlahuaca,23.86,12.88,7-nov-2021
93,México,Xalatlaco,23.86,12.88,7-nov-2021
93,México,Jilotzingo,23.86,12.88,7-nov-2021
93,México,Jiquipilco,23.86,12.88,7-nov-2021
93,México,Lerma,23.86,12.88,7-nov-2021
93,México,Metepec,23.86,12.88,7-nov-2021
93,México,Mexicaltzingo,23.86,12.88,7-nov-2021
93,México,Ocoyoacac,23.86,12.88,7-nov-2021
93,México,Otzolotepec,23.86,12.88,7-nov-2021
93,México,Rayón,23.86,12.88,7-nov-2021
93,México,San Antonio la Isla,23.86,12.88,7-nov-2021
93,México,San Felipe del Progreso,23.86,12.88,7-nov-2021
93,México,San Mateo Atenco,23.86,12.88,7-nov-2021
93,México,Temoaya,23.86,12.88,7-nov-2021
93,México,Tenango del Valle,23.86,12.88,7-nov-2021
93,México,Texcalyacac,23.86,12.88,7-nov-2021
93,México,Tianguistenco,23.86,12.88,7-nov-2021
93,México,Toluca,23.86,12.88,7-nov-2021
93,México,Villa de Allende,23.86,12.88,7-nov-2021
93,México,Villa Victoria,23.86,12.88,7-nov-2021
93,México,Xonacatlán,23.86,12.88,7-nov-2021
93,México,Zinacantepec,23.86,12.88,7-nov-2021
93,México,San José del Rincón,23.86,12.88,7-nov-2021
94,Hidalgo,Actopan,23.83,12.87,7-nov-2021
94,Hidalgo,Alfajayucan,23.83,12.87,7-nov-2021
94,Hidalgo,El Arenal,23.83,12.87,7-nov-2021
94,Hidalgo,Cardonal,23.83,12.87,7-nov-2021
94,Hidalgo,Chapantongo,23.83,12.87,7-nov-2021
94,Hidalgo,Chilcuautla,23.83,12.87,7-nov-2021
94,Hidalgo,Francisco I. Madero,23.83,12.87,7-nov-2021
94,Hidalgo,Ixmiquilpan,23.83,12.87,7-nov-2021
94,Hidalgo,Mixquiahuala de Juárez,23.83,12.87,7-nov-2021
94,Hidalgo,Progreso de Obregón,23.83,12.87,7-nov-2021
94,Hidalgo,San Salvador,23.83,12.87,7-nov-2021
94,Hidalgo,Santiago de Anaya,23.83,12.87,7-nov-2021
94,Hidalgo,Tasquillo,23.83,12.87,7-nov-2021
94,Hidalgo,Tezontepec de Aldama,23.83,12.87,7-nov-2021
94,México,Acambay de Ruíz Castañeda,23.83,12.87,7-nov-2021
94,México,Aculco,23.83,12.87,7-nov-2021
94,México,Atlacomulco,23.83,12.87,7-nov-2021
94,México,Chapa de Mota,23.83,12.87,7-nov-2021
94,México,Jilotepec,23.83,12.87,7-nov-2021
94,México,Jocotitlán,23.83,12.87,7-nov-2021
94,México,Morelos,23.83,12.87,7-nov-2021
94,México,El Oro,23.83,12.87,7-nov-2021
94,México,Polotitlán,23.83,12.87,7-nov-2021
94,México,Soyaniquilpan de Juárez,23.83,12.87,7-nov-2021
94,México,Temascalcingo,23.83,12.87,7-nov-2021
94,México,Timilpan,23.83,12.87,7-nov-2021
94,México,Villa del Carbón,23.83,12.87,7-nov-2021
95,Hidalgo,Acatlán,26.40,14.26,7-nov-2021
95,Hidalgo,Acaxochitlán,26.40,14.26,7-nov-2021
95,Hidalgo,Agua Blanca de Iturbide,26.40,14.26,7-nov-2021
95,Hidalgo,Atotonilco el Grande,26.40,14.26,7-nov-2021
95,Hidalgo,Cuautepec de Hinojosa,26.40,14.26,7-nov-2021
95,Hidalgo,Huasca de Ocampo,26.40,14.26,7-nov-2021
95,Hidalgo,Huehuetla,26.40,14.26,7-nov-2021
95,Hidalgo,Metepec,26.40,14.26,7-nov-2021
95,Hidalgo,San Bartolo Tutotepec,26.40,14.26,7-nov-2021
95,Hidalgo,Santiago Tulantepec de Lugo Guerrero,26.40,14.26,7-nov-2021
95,Hidalgo,Tenango de Doria,26.40,14.26,7-nov-2021
95,Hidalgo,Tulancingo de Bravo,26.40,14.26,7-nov-2021
96,Hidalgo,Almoloya,24.33,13.14,7-nov-2021
96,Hidalgo,Apan,24.33,13.14,7-nov-2021
96,Hidalgo,Emiliano Zapata,24.33,13.14,7-nov-2021
96,Hidalgo,Singuilucan,24.33,13.14,7-nov-2021
96,Hidalgo,Tepeapulco,24.33,13.14,7-nov-2021
96,Hidalgo,Tlanalapa,24.33,13.14,7-nov-2021
96,Hidalgo,Zempoala,24.33,13.14,7-nov-2021
96,Tlaxcala,Calpulalpan,24.33,13.14,7-nov-2021
96,Tlaxcala,Sanctórum de Lázaro Cárdenas,24.33,13.14,7-nov-2021
96,Tlaxcala,Nanacamilpa de Mariano Arista,24.33,13.14,7-nov-2021
96,Tlaxcala,Benito Juárez,24.33,13.14,7-nov-2021
97,Hidalgo,Atlapexco,25.93,14.00,7-nov-2021
97,Hidalgo,Huautla,25.93,14.00,7-nov-2021
97,Hidalgo,Huejutla de Reyes,25.93,14.00,7-nov-2021
97,Hidalgo,Jaltocán,25.93,14.00,7-nov-2021
97,Hidalgo,San Felipe Orizatlán,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Naranjos Amatlán,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Benito Juárez,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Cerro Azul,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Citlaltépetl,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Chalma,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Chiconamel,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Chicontepec,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Chinampa de Gorostiza,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Chontla,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Huayacocotla,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Ilamatlán,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Ixcatepec,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Ixhuatlán de Madero,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Platón Sánchez,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tamalín,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tamiahua,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tancoco,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tantima,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tantoyuca,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Álamo Temapache,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tepetzintla,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Texcatepec,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tlachichilco,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Tuxpan,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Zacualpan,25.93,14.00,7-nov-2021
97,Veracruz de Ignacio de la Llave,Zontecomatlán de López y Fuentes,25.93,14.00,7-nov-2021
98,Hidalgo,Calnali,26.51,14.31,7-nov-2021
98,Hidalgo,Eloxochitlán,26.51,14.31,7-nov-2021
98,Hidalgo,Huazalingo,26.51,14.31,7-nov-2021
98,Hidalgo,Jacala de Ledezma,26.51,14.31,7-nov-2021
98,Hidalgo,Juárez Hidalgo,26.51,14.31,7-nov-2021
98,Hidalgo,Lolotla,26.51,14.31,7-nov-2021
98,Hidalgo,San Agustín Metzquititlán,26.51,14.31,7-nov-2021
98,Hidalgo,Metztitlán,26.51,14.31,7-nov-2021
98,Hidalgo,La Misión,26.51,14.31,7-nov-2021
98,Hidalgo,Molango de Escamilla,26.51,14.31,7-nov-2021
98,Hidalgo,Nicolás Flores,26.51,14.31,7-nov-2021
98,Hidalgo,Pacula,26.51,14.31,7-nov-2021
98,Hidalgo,Tianguistengo,26.51,14.31,7-nov-2021
98,Hidalgo,Tlahuiltepa,26.51,14.31,7-nov-2021
98,Hidalgo,Tlanchinol,26.51,14.31,7-nov-2021
98,Hidalgo,Xochiatipan,26.51,14.31,7-nov-2021
98,Hidalgo,Xochicoatlán,26.51,14.31,7-nov-2021
98,Hidalgo,Yahualica,26.51,14.31,7-nov-2021
98,Hidalgo,Zacualtipán de Ángeles,26.51,14.31,7-nov-2021
98,Hidalgo,Zimapán,26.51,14.31,7-nov-2021
99,Hidalgo,Epazoyucan,24.72,13.35,7-nov-2021
99,Hidalgo,Mineral del Chico,24.72,13.35,7-nov-2021
99,Hidalgo,Mineral del Monte,24.72,13.35,7-nov-2021
99,Hidalgo,Omitlán de Juárez,24.72,13.35,7-nov-2021
99,Hidalgo,Pachuca de Soto,24.72,13.35,7-nov-2021
99,Hidalgo,Mineral de la Reforma,24.72,13.35,7-nov-2021
99,Hidalgo,San Agustín Tlaxiaca,24.72,13.35,7-nov-2021
100,Hidalgo,Ajacuba,26.65,14.39,7-nov-2021
100,Hidalgo,Atitalaquia,26.65,14.39,7-nov-2021
100,Hidalgo,Atotonilco de Tula,26.65,14.39,7-nov-2021
100,Hidalgo,Tepeji del Río de Ocampo,26.65,14.39,7-nov-2021
100,Hidalgo,Tepetitlán,26.65,14.39,7-nov-2021
100,Hidalgo,Tetepango,26.65,14.39,7-nov-2021
100,Hidalgo,Tlahuelilpan,26.65,14.39,7-nov-2021
100,Hidalgo,Tlaxcoapan,26.65,14.39,7-nov-2021
100,Hidalgo,Tula de Allende,26.65,14.39,7-nov-2021
101,Puebla,Francisco Z. Mena,26.28,14.19,7-nov-2021
101,Puebla,Pantepec,26.28,14.19,7-nov-2021
101,Puebla,Venustiano Carranza,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Cazones de Herrera,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Coahuitlán,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Coatzintla,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Coxquihui,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Coyutla,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Chumatlán,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Espinal,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Filomeno Mata,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Gutiérrez Zamora,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Mecatlán,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Papantla,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Poza Rica de Hidalgo,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Castillo de Teayo,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Tecolutla,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Tihuatlán,26.28,14.19,7-nov-2021
101,Veracruz de Ignacio de la Llave,Zozocolco de Hidalgo,26.28,14.19,7-nov-2021
102,Puebla,Acateno,23.84,12.87,7-nov-2021
102,Puebla,Ahuacatlán,23.84,12.87,7-nov-2021
102,Puebla,Ahuazotepec,23.84,12.87,7-nov-2021
102,Puebla,Amixtlán,23.84,12.87,7-nov-2021
102,Puebla,Aquixtla,23.84,12.87,7-nov-2021
102,Puebla,Atempan,23.84,12.87,7-nov-2021
102,Puebla,Ayotoxco de Guerrero,23.84,12.87,7-nov-2021
102,Puebla,Camocuautla,23.84,12.87,7-nov-2021
102,Puebla,Caxhuacan,23.84,12.87,7-nov-2021
102,Puebla,Coatepec,23.84,12.87,7-nov-2021
102,Puebla,Cuautempan,23.84,12.87,7-nov-2021
102,Puebla,Cuetzalan del Progreso,23.84,12.87,7-nov-2021
102,Puebla,Cuyoaco,23.84,12.87,7-nov-2021
102,Puebla,Chiconcuautla,23.84,12.87,7-nov-2021
102,Puebla,Chignahuapan,23.84,12.87,7-nov-2021
102,Puebla,Chignautla,23.84,12.87,7-nov-2021
102,Puebla,Honey,23.84,12.87,7-nov-2021
102,Puebla,Hermenegildo Galeana,23.84,12.87,7-nov-2021
102,Puebla,Huauchinango,23.84,12.87,7-nov-2021
102,Puebla,Huehuetla,23.84,12.87,7-nov-2021
102,Puebla,Hueyapan,23.84,12.87,7-nov-2021
102,Puebla,Hueytamalco,23.84,12.87,7-nov-2021
102,Puebla,Hueytlalpan,23.84,12.87,7-nov-2021
102,Puebla,Huitzilan de Serdán,23.84,12.87,7-nov-2021
102,Puebla,Atlequizayan,23.84,12.87,7-nov-2021
102,Puebla,Ixtacamaxtitlán,23.84,12.87,7-nov-2021
102,Puebla,Ixtepec,23.84,12.87,7-nov-2021
102,Puebla,Jalpan,23.84,12.87,7-nov-2021
102,Puebla,Jonotla,23.84,12.87,7-nov-2021
102,Puebla,Jopala,23.84,12.87,7-nov-2021
102,Puebla,Juan Galindo,23.84,12.87,7-nov-2021
102,Puebla,Libres,23.84,12.87,7-nov-2021
102,Puebla,Naupan,23.84,12.87,7-nov-2021
102,Puebla,Nauzontla,23.84,12.87,7-nov-2021
102,Puebla,Ocotepec,23.84,12.87,7-nov-2021
102,Puebla,Olintla,23.84,12.87,7-nov-2021
102,Puebla,Oriental,23.84,12.87,7-nov-2021
102,Puebla,Pahuatlán,23.84,12.87,7-nov-2021
102,Puebla,San Felipe Tepatlán,23.84,12.87,7-nov-2021
102,Puebla,Tenampulco,23.84,12.87,7-nov-2021
102,Puebla,Tepango de Rodríguez,23.84,12.87,7-nov-2021
102,Puebla,Tepetzintla,23.84,12.87,7-nov-2021
102,Puebla,Tepeyahualco,23.84,12.87,7-nov-2021
102,Puebla,Tetela de Ocampo,23.84,12.87,7-nov-2021
102,Puebla,Teteles de Ávila Castillo,23.84,12.87,7-nov-2021
102,Puebla,Teziutlán,23.84,12.87,7-nov-2021
102,Puebla,Tlacuilotepec,23.84,12.87,7-nov-2021
102,Puebla,Tlaola,23.84,12.87,7-nov-2021
102,Puebla,Tlapacoya,23.84,12.87,7-nov-2021
102,Puebla,Tlatlauquitepec,23.84,12.87,7-nov-2021
102,Puebla,Tlaxco,23.84,12.87,7-nov-2021
102,Puebla,Tuzamapan de Galeana,23.84,12.87,7-nov-2021
102,Puebla,Xicotepec,23.84,12.87,7-nov-2021
102,Puebla,Xiutetelco,23.84,12.87,7-nov-2021
102,Puebla,Xochiapulco,23.84,12.87,7-nov-2021
102,Puebla,Xochitlán de Vicente Suárez,23.84,12.87,7-nov-2021
102,Puebla,Yaonáhuac,23.84,12.87,7-nov-2021
102,Puebla,Zacapoaxtla,23.84,12.87,7-nov-2021
102,Puebla,Zacatlán,23.84,12.87,7-nov-2021
102,Puebla,Zapotitlán de Méndez,23.84,12.87,7-nov-2021
102,Puebla,Zaragoza,23.84,12.87,7-nov-2021
102,Puebla,Zautla,23.84,12.87,7-nov-2021
102,Puebla,Zihuateutla,23.84,12.87,7-nov-2021
102,Puebla,Zongozotla,23.84,12.87,7-nov-2021
102,Puebla,Zoquiapan,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Acajete,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Acatlán,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Alto Lucero de Gutiérrez Barrios,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Altotonga,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Atzalan,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Ayahualulco,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Banderilla,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Coacoatzintla,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Coatepec,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Colipa,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Cosautlán de Carvajal,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Chiconquiaco,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Ixhuacán de los Reyes,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Jalacingo,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Xalapa,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Xico,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Jilotepec,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Juchique de Ferrer,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Landero y Coss,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Martínez de la Torre,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Miahuatlán,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Las Minas,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Misantla,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Naolinco,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Nautla,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Perote,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Las Vigas de Ramírez,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Rafael Lucio,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Tatatila,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Tenochtitlán,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Teocelo,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Tepetlán,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Tlacolulan,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Tlalnelhuayocan,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Tlapacoyan,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Tonayán,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Vega de Alatorre,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Villa Aldama,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,Yecuatla,23.84,12.87,7-nov-2021
102,Veracruz de Ignacio de la Llave,San Rafael,23.84,12.87,7-nov-2021
103,Veracruz de Ignacio de la Llave,Ozuluama de Mascareñas,26.28,14.19,7-nov-2021
103,Veracruz de Ignacio de la Llave,Pánuco,26.28,14.19,7-nov-2021
103,Veracruz de Ignacio de la Llave,Pueblo Viejo,26.28,14.19,7-nov-2021
103,Veracruz de Ignacio de la Llave,Tampico Alto,26.28,14.19,7-nov-2021
103,Veracruz de Ignacio de la Llave,Tempoal,26.28,14.19,7-nov-2021
103,Veracruz de Ignacio de la Llave,El Higo,26.28,14.19,7-nov-2021
104,Tamaulipas,Aldama,26.46,14.29,7-nov-2021
104,Tamaulipas,Altamira,26.46,14.29,7-nov-2021
104,Tamaulipas,Ciudad Madero,26.46,14.29,7-nov-2021
104,Tamaulipas,González,26.46,14.29,7-nov-2021
104,Tamaulipas,Tampico,26.46,14.29,7-nov-2021
105,Puebla,Acajete,23.82,12.87,7-nov-2021
105,Puebla,Acatzingo,23.82,12.87,7-nov-2021
105,Puebla,Amozoc,23.82,12.87,7-nov-2021
105,Puebla,Atlixco,23.82,12.87,7-nov-2021
105,Puebla,Atoyatempan,23.82,12.87,7-nov-2021
105,Puebla,Atzitzihuacán,23.82,12.87,7-nov-2021
105,Puebla,Calpan,23.82,12.87,7-nov-2021
105,Puebla,Coronango,23.82,12.87,7-nov-2021
105,Puebla,Cuautinchán,23.82,12.87,7-nov-2021
105,Puebla,Cuautlancingo,23.82,12.87,7-nov-2021
105,Puebla,Chiautzingo,23.82,12.87,7-nov-2021
105,Puebla,Domingo Arenas,23.82,12.87,7-nov-2021
105,Puebla,Huaquechula,23.82,12.87,7-nov-2021
105,Puebla,Huejotzingo,23.82,12.87,7-nov-2021
105,Puebla,Huitziltepec,23.82,12.87,7-nov-2021
105,Puebla,Juan C. Bonilla,23.82,12.87,7-nov-2021
105,Puebla,Mixtla,23.82,12.87,7-nov-2021
105,Puebla,Molcaxac,23.82,12.87,7-nov-2021
105,Puebla,Nealtican,23.82,12.87,7-nov-2021
105,Puebla,Nopalucan,23.82,12.87,7-nov-2021
105,Puebla,Ocoyucan,23.82,12.87,7-nov-2021
105,Puebla,Puebla,23.82,12.87,7-nov-2021
105,Puebla,Rafael Lara Grajales,23.82,12.87,7-nov-2021
105,Puebla,Los Reyes de Juárez,23.82,12.87,7-nov-2021
105,Puebla,San Andrés Cholula,23.82,12.87,7-nov-2021
105,Puebla,San Felipe Teotlalcingo,23.82,12.87,7-nov-2021
105,Puebla,San Gregorio Atzompa,23.82,12.87,7-nov-2021
105,Puebla,San Jerónimo Tecuanipan,23.82,12.87,7-nov-2021
105,Puebla,San José Chiapa,23.82,12.87,7-nov-2021
105,Puebla,San Martín Texmelucan,23.82,12.87,7-nov-2021
105,Puebla,San Matías Tlalancaleca,23.82,12.87,7-nov-2021
105,Puebla,San Miguel Xoxtla,23.82,12.87,7-nov-2021
105,Puebla,San Nicolás de los Ranchos,23.82,12.87,7-nov-2021
105,Puebla,San Pedro Cholula,23.82,12.87,7-nov-2021
105,Puebla,San Salvador el Verde,23.82,12.87,7-nov-2021
105,Puebla,Santa Isabel Cholula,23.82,12.87,7-nov-2021
105,Puebla,Santo Tomás Hueyotlipan,23.82,12.87,7-nov-2021
105,Puebla,Tecali de Herrera,23.82,12.87,7-nov-2021
105,Puebla,Tepatlaxco de Hidalgo,23.82,12.87,7-nov-2021
105,Puebla,Tepeaca,23.82,12.87,7-nov-2021
105,Puebla,Tepeyahualco de Cuauhtémoc,23.82,12.87,7-nov-2021
105,Puebla,Tianguismanalco,23.82,12.87,7-nov-2021
105,Puebla,Tlahuapan,23.82,12.87,7-nov-2021
105,Puebla,Tlaltenango,23.82,12.87,7-nov-2021
105,Puebla,Tlanepantla,23.82,12.87,7-nov-2021
105,Puebla,Tochimilco,23.82,12.87,7-nov-2021
105,Puebla,Tochtepec,23.82,12.87,7-nov-2021
105,Puebla,Tzicatlacoyan,23.82,12.87,7-nov-2021
105,Tlaxcala,Ixtacuixtla de Mariano Matamoros,23.82,12.87,7-nov-2021
105,Tlaxcala,Mazatecochco de José María Morelos,23.82,12.87,7-nov-2021
105,Tlaxcala,Tepetitla de Lardizábal,23.82,12.87,7-nov-2021
105,Tlaxcala,Acuamanala de Miguel Hidalgo,23.82,12.87,7-nov-2021
105,Tlaxcala,Natívitas,23.82,12.87,7-nov-2021
105,Tlaxcala,San Pablo del Monte,23.82,12.87,7-nov-2021
105,Tlaxcala,Tenancingo,23.82,12.87,7-nov-2021
105,Tlaxcala,Tetlatlahuca,23.82,12.87,7-nov-2021
105,Tlaxcala,Papalotla de Xicohténcatl,23.82,12.87,7-nov-2021
105,Tlaxcala,Xicohtzinco,23.82,12.87,7-nov-2021
105,Tlaxcala,Zacatelco,23.82,12.87,7-nov-2021
105,Tlaxcala,San Jerónimo Zacualpan,23.82,12.87,7-nov-2021
105,Tlaxcala,San Juan Huactzinco,23.82,12.87,7-nov-2021
105,Tlaxcala,San Lorenzo Axocomanitla,23.82,12.87,7-nov-2021
105,Tlaxcala,Santa Apolonia Teacalco,23.82,12.87,7-nov-2021
105,Tlaxcala,Santa Catarina Ayometla,23.82,12.87,7-nov-2021
105,Tlaxcala,Santa Cruz Quilehtla,23.82,12.87,7-nov-2021
106,Morelos,Axochiapan,25.52,13.78,7-nov-2021
106,Morelos,Jantetelco,25.52,13.78,7-nov-2021
106,Morelos,Hueyapan,25.52,13.78,7-nov-2021
106,Puebla,Acatlán,25.52,13.78,7-nov-2021
